baseline,benchmark,category,count,pct
B0,spider_dev,success,750,0.7253
B0,spider_dev,result_mismatch,229,0.2215
B0,spider_dev,op_no_such_column,48,0.0464
B0,spider_dev,op_other,4,0.0039
B0,spider_dev,runtime_type_error,2,0.0019
B0,spider_dev,op_no_such_table,1,0.001
B1_v3,spider_dev,success,733,0.7089
B1_v3,spider_dev,result_mismatch,237,0.2292
B1_v3,spider_dev,op_no_such_column,57,0.0551
B1_v3,spider_dev,op_other,4,0.0039
B1_v3,spider_dev,runtime_type_error,2,0.0019
B1_v3,spider_dev,op_no_such_table,1,0.001
B3_v4,spider_dev,success,733,0.7089
B3_v4,spider_dev,result_mismatch,238,0.2302
B3_v4,spider_dev,op_no_such_column,56,0.0542
B3_v4,spider_dev,op_other,4,0.0039
B3_v4,spider_dev,runtime_type_error,2,0.0019
B3_v4,spider_dev,op_no_such_table,1,0.001
B0,bird_full,result_mismatch,288,0.576
B0,bird_full,success,102,0.204
B0,bird_full,op_no_such_column,87,0.174
B0,bird_full,runtime_type_error,9,0.018
B0,bird_full,op_syntax_error,5,0.01
B0,bird_full,op_other,4,0.008
B0,bird_full,op_no_such_table,3,0.006
B0,bird_full,runtime_timeout,1,0.002
B0,bird_full,op_ambiguous_column,1,0.002
B1_v3,bird_full,result_mismatch,290,0.58
B1_v3,bird_full,success,98,0.196
B1_v3,bird_full,op_no_such_column,85,0.17
B1_v3,bird_full,runtime_type_error,11,0.022
B1_v3,bird_full,op_syntax_error,7,0.014
B1_v3,bird_full,op_no_such_table,5,0.01
B1_v3,bird_full,op_other,3,0.006
B1_v3,bird_full,op_ambiguous_column,1,0.002
B3_v4,bird_full,result_mismatch,242,0.484
B3_v4,bird_full,success,145,0.29
B3_v4,bird_full,op_no_such_column,85,0.17
B3_v4,bird_full,runtime_type_error,10,0.02
B3_v4,bird_full,op_syntax_error,7,0.014
B3_v4,bird_full,op_no_such_table,7,0.014
B3_v4,bird_full,op_other,3,0.006
B3_v4,bird_full,op_ambiguous_column,1,0.002
B2_v4,bird_full,result_mismatch,290,0.58
B2_v4,bird_full,success,98,0.196
B2_v4,bird_full,op_no_such_column,85,0.17
B2_v4,bird_full,runtime_type_error,11,0.022
B2_v4,bird_full,op_syntax_error,7,0.014
B2_v4,bird_full,op_no_such_table,5,0.01
B2_v4,bird_full,op_other,3,0.006
B2_v4,bird_full,op_ambiguous_column,1,0.002
B0,spider2lite_full,spider2_structural_only,547,1.0
B3_v4,spider2lite_full,spider2_structural_only,547,1.0
